id,sales
3019069,0.0
3019070,0.0
3019071,0.7137344
3019072,0.0
3019073,0.0
3019074,3680.3252
3019075,9.8402
3019076,714.65063
3019077,0.0
3019078,978.71814
3019079,1017.281
3019080,273.6465
3019081,229.29466
3019082,184.16849
3019083,4482.983
3019084,32.428024
3019085,4.7460217
3019086,32.441383
3019087,0.0
3019088,4.344988
3019089,355.58667
3019090,18.734869
3019091,16.11783
3019092,37.896618
3019093,218.60374
3019094,16.893658
3019095,443.85495
3019096,394.8865
3019097,11.980723
3019098,12.809367
3019099,581.13446
3019100,146.04741
3019101,2703.8152
3019102,46.35783
3019103,0.0
3019104,18.059937
3019105,13.752673
3019106,123.966125
3019107,4133.8677
3019108,15.285811
3019109,414.42615
3019110,13.521789
3019111,1879.1901
3019112,830.3843
3019113,566.2079
3019114,199.26172
3019115,457.85318
3019116,6377.132
3019117,35.69262
3019118,36.556473
3019119,50.474308
3019120,55.3582
3019121,30.80673
3019122,474.10873
3019123,33.85285
3019124,33.85285
3019125,59.451427
3019126,135.10335
3019127,38.210274
3019128,175.67525
3019129,467.65793
3019130,23.938286
3019131,23.426859
3019132,301.64337
3019133,40.432655
3019134,829.02606
3019135,21.725681
3019136,20.112429
3019137,0.0
3019138,0.0
3019139,86.92232
3019140,3375.3176
3019141,0.0
3019142,368.82312
3019143,0.0
3019144,1591.7268
3019145,656.9348
3019146,379.9059
3019147,173.52159
3019148,88.20258
3019149,5041.732
3019150,34.508457
3019151,26.342678
3019152,58.834755
3019153,54.51936
3019154,22.696861
3019155,365.46567
3019156,25.541723
3019157,25.541723
3019158,25.541723
3019159,119.43459
3019160,29.858286
3019161,156.87717
3019162,351.78494
3019163,11.65134
3019164,11.139913
3019165,216.43393
3019166,31.785883
3019167,863.28143
3019168,0.0
3019169,27.80201
3019170,0.0
3019171,0.0
3019172,0.0
3019173,1873.8324
3019174,0.0
3019175,247.06189
3019176,0.0
3019177,691.3375
3019178,535.44214
3019179,175.75232
3019180,64.37769
3019181,19.253033
3019182,2754.6963
3019183,3.6392717
3019184,0.0
3019185,0.6346414
3019186,7.0314765
3019187,0.0
3019188,180.37602
3019189,0.0
3019190,0.0
3019191,0.0
3019192,71.50003
3019193,0.0
3019194,132.94803
3019195,175.936
3019196,0.0
3019197,0.0
3019198,173.59802
3019199,0.0
3019200,561.45624
3019201,0.0
3019202,0.0
3019203,0.0
3019204,0.0
3019205,0.0
3019206,2212.7607
3019207,7.5350986
3019208,317.99783
3019209,10.887463
3019210,614.0281
3019211,516.57513
3019212,180.51588
3019213,99.75849
3019214,79.77802
3019215,2757.0212
3019216,15.5678215
3019217,9.732733
3019218,23.650574
3019219,0.0
3019220,4.050811
3019221,207.8664
3019222,5.72815
3019223,5.72815
3019224,5.72815
3019225,105.49818
3019226,13.0792
3019227,450.1826
3019228,210.23149
3019229,15.300811
3019230,18.529993
3019231,291.87985
3019232,102.848595
3019233,1238.41
3019234,0.0
3019235,15.239859
3019236,23.555992
3019237,19.248741
3019238,90.17542
3019239,4320.731
3019240,74.77717
3019241,1178.7703
3019242,46.368233
3019243,1360.5986
3019244,1113.0758
3019245,534.1756
3019246,207.38872
3019247,180.52754
3019248,4121.997
3019249,60.646645
3019250,24.52218
3019251,98.61278
3019252,120.81159
3019253,22.53186
3019254,408.26355
3019255,26.858849
3019256,26.858849
3019257,26.858849
3019258,238.69788
3019259,2.3322802
3019260,267.649
3019261,546.18604
3019262,45.272797
3019263,50.150414
3019264,391.82962
3019265,211.89738
3019266,2450.5635
3019267,82.37605
3019268,229.54399
3019269,0.0
3019270,0.0
3019271,0.0
3019272,3124.2957
3019273,0.0
3019274,564.8059
3019275,0.0
3019276,674.6838
3019277,531.9327
3019278,168.81856
3019279,99.147644
3019280,72.28647
3019281,2433.1694
3019282,7.137941
3019283,0.0
3019284,7.6371694
3019285,0.0
3019286,0.0
3019287,166.08466
3019288,0.0
3019289,0.0
3019290,0.0
3019291,297.22556
3019292,0.0
3019293,209.4462
3019294,210.43724
3019295,0.0
3019296,28.88583
3019297,200.4539
3019298,26.630878
3019299,1254.8462
3019300,0.0
3019301,117.12816
3019302,0.0
3019303,0.0
3019304,0.0
3019305,1734.688
3019306,0.0
3019307,262.6956
3019308,0.0
3019309,441.58005
3019310,294.14682
3019311,22.801205
3019312,94.034645
3019313,67.173485
3019314,2000.7466
3019315,10.36755
3019316,0.0
3019317,0.0
3019318,6.9134464
3019319,0.0
3019320,44.37706
3019321,0.0
3019322,0.0
3019323,0.0
3019324,20.348972
3019325,0.09479046
3019326,219.64363
3019327,6.9108586
3019328,0.0
3019329,0.0
3019330,211.65955
3019331,18.289627
3019332,958.9752
3019333,0.0
3019334,0.0
3019335,23.823189
3019336,19.515926
3019337,21.48262
3019338,3947.5627
3019339,72.61349
3019340,801.85065
3019341,64.562355
3019342,1222.1989
3019343,812.09216
3019344,444.69177
3019345,230.37347
3019346,178.47194
3019347,4763.3833
3019348,53.081253
3019349,30.22174
3019350,57.048904
3019351,62.67096
3019352,27.996311
3019353,346.30322
3019354,34.1567
3019355,34.1567
3019356,34.1567
3019357,218.38943
3019358,38.40193
3019359,233.44409
3019360,411.47464
3019361,31.827206
3019362,39.002453
3019363,316.83328
3019364,124.23984
3019365,1835.7977
3019366,53.60029
3019367,96.82285
3019368,25.253525
3019369,20.946272
3019370,22.912958
3019371,3913.913
3019372,85.69956
3019373,539.0506
3019374,88.351105
3019375,1549.0942
3019376,822.3163
3019377,445.6954
3019378,239.11383
3019379,261.9584
3019380,5768.646
3019381,47.792297
3019382,24.932793
3019383,49.981678
3019384,42.19527
3019385,22.707352
3019386,356.43106
3019387,28.151949
3019388,28.151949
3019389,28.151949
3019390,199.57674
3019391,36.99769
3019392,203.51457
3019393,411.7013
3019394,21.197489
3019395,20.410694
3019396,329.84106
3019397,87.206665
3019398,1345.2207
3019399,31.7543
3019400,36.058617
3019401,0.0
3019402,0.0
3019403,0.0
3019404,3374.3118
3019405,0.0
3019406,414.93863
3019407,0.0
3019408,1371.2645
3019409,640.5457
3019410,314.82877
3019411,141.24504
3019412,93.68408
3019413,4219.0137
3019414,8.503736
3019415,7.1813116
3019416,23.171387
3019417,15.384972
3019418,6.022826
3019419,307.38785
3019420,11.467409
3019421,11.467409
3019422,11.467409
3019423,132.63943
3019424,10.459888
3019425,141.11531
3019426,303.27304
3019427,0.0
3019428,0.0
3019429,244.58533
3019430,25.420483
3019431,1028.3762
3019432,0.0
3019433,4.8614902
3019434,2.8074448
3019435,0.0
3019436,27.577412
3019437,10861.42
3019438,53.369514
3019439,1422.2872
3019440,119.895256
3019441,1889.2356
3019442,2065.829
3019443,625.70856
3019444,477.83005
3019445,432.70395
3019446,9300.783
3019447,76.14481
3019448,43.26567
3019449,64.519646
3019450,124.98478
3019451,44.45789
3019452,555.965
3019453,61.28031
3019454,61.28031
3019455,246.70154
3019456,391.91406
3019457,43.811382
3019458,650.7788
3019459,840.16797
3019460,65.24151
3019461,231.1958
3019462,1186.045
3019463,432.15393
3019464,9043.279
3019465,89.77705
3019466,219.95076
3019467,0.0
3019468,0.0
3019469,0.0
3019470,1558.6958
3019471,0.0
3019472,206.5004
3019473,0.0
3019474,647.02716
3019475,417.08716
3019476,63.347572
3019477,35.44048
3019478,9.180166
3019479,1825.6455
3019480,0.0
3019481,0.0
3019482,0.0
3019483,6.573306
3019484,0.0
3019485,90.44649
3019486,0.0
3019487,0.0
3019488,0.0
3019489,112.43228
3019490,0.0
3019491,114.27748
3019492,100.570335
3019493,0.0
3019494,0.0
3019495,131.60071
3019496,0.0
3019497,671.9696
3019498,0.0
3019499,0.0
3019500,10.245046
3019501,5.937782
3019502,7.904472
3019503,2847.536
3019504,41.814938
3019505,452.52106
3019506,50.212273
3019507,1704.1127
3019508,746.0994
3019509,330.3183
3019510,240.31454
3019511,251.88376
3019512,5309.129
3019513,19.330578
3019514,5.930034
3019515,23.047693
3019516,14.7224045
3019517,6.4934306
3019518,350.6887
3019519,13.18685
3019520,13.18685
3019521,13.18685
3019522,92.04577
3019523,4.994838
3019524,280.4721
3019525,382.83105
3019526,7.3661466
3019527,7.3661466
3019528,171.22751
3019529,38.45765
3019530,1067.2219
3019531,4.7992444
3019532,33.283077
3019533,0.0
3019534,0.0
3019535,0.0
3019536,1281.1996
3019537,0.0
3019538,224.01085
3019539,0.0
3019540,911.3224
3019541,307.23273
3019542,186.28601
3019543,102.719574
3019544,42.582573
3019545,2187.2002
3019546,1.2705549
3019547,0.0
3019548,7.568006
3019549,1.6463335
3019550,0.0
3019551,176.83066
3019552,0.0
3019553,0.0
3019554,0.0
3019555,104.296425
3019556,6.5620303
3019557,93.17843
3019558,161.39789
3019559,0.0
3019560,0.0
3019561,97.145
3019562,0.0
3019563,175.26598
3019564,0.0
3019565,27.645912
3019566,0.0
3019567,0.0
3019568,0.0
3019569,2246.3113
3019570,0.0
3019571,268.72375
3019572,2.006026
3019573,1160.1364
3019574,524.76013
3019575,193.07701
3019576,145.71912
3019577,108.075294
3019578,3619.4294
3019579,11.581886
3019580,0.9728086
3019581,13.571099
3019582,18.24499
3019583,1.233699
3019584,278.6173
3019585,4.878116
3019586,4.878116
3019587,4.878116
3019588,122.5189
3019589,6.7250953
3019590,213.74098
3019591,299.38986
3019592,6.0725513
3019593,6.0725513
3019594,229.57
3019595,22.034208
3019596,1025.5049
3019597,0.0
3019598,22.167944
3019599,11.494381
3019600,7.1871142
3019601,7.6291366
3019602,3020.386
3019603,73.663574
3019604,562.34534
3019605,46.978443
3019606,1327.7712
3019607,719.16034
3019608,267.02933
3019609,179.04431
3019610,191.50075
3019611,4563.4517
3019612,14.357908
3019613,3.7488449
3019614,10.467394
3019615,2.142115
3019616,3.1520889
3019617,265.18402
3019618,6.7965074
3019619,6.7965074
3019620,6.7965074
3019621,122.20695
3019622,6.112396
3019623,199.48979
3019624,317.51602
3019625,4.1974654
3019626,4.1974654
3019627,169.06097
3019628,0.07213386
3019629,975.7849
3019630,0.0
3019631,0.0
3019632,0.0
3019633,0.0
3019634,0.0
3019635,1901.6665
3019636,0.0
3019637,68.758415
3019638,0.0
3019639,792.79645
3019640,385.15436
3019641,105.50074
3019642,144.88495
3019643,63.88205
3019644,2383.5923
3019645,0.0
3019646,0.0
3019647,2.311211
3019648,6.6866584
3019649,0.0
3019650,183.48561
3019651,0.0
3019652,0.0
3019653,0.0
3019654,67.82836
3019655,0.0
3019656,164.46356
3019657,147.5927
3019658,0.0
3019659,0.0
3019660,126.495575
3019661,0.0
3019662,1060.0741
3019663,0.0
3019664,0.0
3019665,0.0
3019666,0.0
3019667,0.0
3019668,3551.29
3019669,5.0150275
3019670,440.61618
3019671,0.0
3019672,1210.2258
3019673,682.19037
3019674,223.48267
3019675,133.53645
3019676,183.0303
3019677,4214.773
3019678,14.7202835
3019679,0.21710823
3019680,0.0
3019681,0.0
3019682,1.7062576
3019683,271.2312
3019684,7.422004
3019685,7.422004
3019686,7.422004
3019687,156.75943
3019688,8.002385
3019689,185.0614
3019690,272.49323
3019691,0.0
3019692,0.0
3019693,173.49902
3019694,9.352493
3019695,1167.7567
3019696,0.0
3019697,0.0
3019698,12.859611
3019699,8.552346
3019700,31.20871
3019701,3447.2395
3019702,53.993107
3019703,683.18713
3019704,30.259504
3019705,1105.1248
3019706,842.6714
3019707,271.23938
3019708,162.9217
3019709,171.61041
3019710,3821.0093
3019711,35.009216
3019712,13.579607
3019713,38.40916
3019714,34.322308
3019715,18.467377
3019716,318.35474
3019717,23.015276
3019718,23.015276
3019719,23.015276
3019720,160.23215
3019721,19.197205
3019722,205.3354
3019723,332.66
3019724,20.705599
3019725,20.705599
3019726,235.38675
3019727,82.2948
3019728,2220.5674
3019729,0.0
3019730,4.584299
3019731,6.2807813
3019732,1.973527
3019733,3.9402142
3019734,3718.9465
3019735,67.90664
3019736,723.2821
3019737,52.404263
3019738,1570.5022
3019739,794.1283
3019740,325.30475
3019741,217.7312
3019742,186.91634
3019743,4965.9067
3019744,31.205324
3019745,9.775702
3019746,26.865135
3019747,40.303818
3019748,14.663476
3019749,433.36523
3019750,19.016254
3019751,19.016254
3019752,19.016254
3019753,283.12427
3019754,15.198177
3019755,218.25235
3019756,436.07196
3019757,26.94135
3019758,26.534382
3019759,237.93068
3019760,93.33984
3019761,1855.8191
3019762,22.746424
3019763,53.25508
3019764,16.760723
3019765,12.453457
3019766,39.58542
3019767,4573.814
3019768,78.386566
3019769,602.6399
3019770,62.884228
3019771,2082.4255
3019772,805.5429
3019773,375.21768
3019774,234.07628
3019775,281.9951
3019776,6216.87
3019777,31.121733
3019778,9.692118
3019779,21.991856
3019780,29.938961
3019781,13.124985
3019782,435.456
3019783,17.477776
3019784,17.477776
3019785,63.49877
3019786,159.77367
3019787,13.659695
3019788,229.73425
3019789,481.08588
3019790,21.721434
3019791,21.721434
3019792,289.58823
3019793,73.480896
3019794,1689.2042
3019795,0.0
3019796,22.633883
3019797,0.0
3019798,0.0
3019799,0.0
3019800,3456.6824
3019801,0.0
3019802,451.06006
3019803,0.0
3019804,948.4465
3019805,837.4877
3019806,219.33116
3019807,193.90048
3019808,157.12975
3019809,3924.204
3019810,25.768108
3019811,0.0
3019812,0.0
3019813,0.0
3019814,0.0
3019815,212.86478
3019816,11.604759
3019817,11.604759
3019818,11.604759
3019819,92.0649
3019820,10.364721
3019821,381.10858
3019822,233.88603
3019823,9.014984
3019824,9.843628
3019825,535.7847
3019826,128.18007
3019827,2566.3252
3019828,25.843126
3019829,0.0
3019830,14.838482
3019831,10.531195
3019832,35.361244
3019833,5144.555
3019834,38.563084
3019835,544.4542
3019836,15.017221
3019837,2098.1577
3019838,729.147
3019839,309.20798
3019840,177.48186
3019841,180.31071
3019842,6160.793
3019843,31.76063
3019844,10.33102
3019845,33.70569
3019846,0.0
3019847,13.763899
3019848,383.20465
3019849,18.311787
3019850,18.311787
3019851,18.311787
3019852,139.92978
3019853,14.493719
3019854,195.13718
3019855,392.21375
3019856,3.2915244
3019857,3.2915244
3019858,202.07886
3019859,36.172256
3019860,1276.9917
3019861,0.0
3019862,0.0
3019863,8.701327
3019864,4.3940506
3019865,6.360745
3019866,3836.907
3019867,23.588192
3019868,684.4812
3019869,15.354017
3019870,1280.3278
3019871,722.3208
3019872,275.00345
3019873,170.23004
3019874,145.63464
3019875,4441.005
3019876,21.456839
3019877,2.9956481
3019878,0.0
3019879,12.627296
3019880,6.854173
3019881,361.44995
3019882,13.61082
3019883,13.61082
3019884,13.61082
3019885,219.50604
3019886,13.384923
3019887,194.71448
3019888,386.72617
3019889,9.35846
3019890,9.35846
3019891,210.9977
3019892,54.038616
3019893,1694.8195
3019894,15.470539
3019895,21.414669
3019896,0.0
3019897,0.0
3019898,0.0
3019899,4045.0464
3019900,10.138612
3019901,682.1507
3019902,7.528234
3019903,988.081
3019904,712.203
3019905,271.3117
3019906,122.023605
3019907,97.42809
3019908,4357.2007
3019909,28.394543
3019910,10.307547
3019911,35.098923
3019912,27.702875
3019913,14.154047
3019914,381.6316
3019915,20.910694
3019916,20.910694
3019917,20.910694
3019918,290.25925
3019919,22.765392
3019920,194.65088
3019921,401.7058
3019922,12.544594
3019923,12.544594
3019924,279.0272
3019925,60.38398
3019926,1922.6718
3019927,37.896793
3019928,156.36426
3019929,9.545564
3019930,4.8729997
3019931,6.839687
3019932,5100.225
3019933,24.05464
3019934,508.5093
3019935,0.0
3019936,1535.8809
3019937,701.4616
3019938,303.91925
3019939,163.86728
3019940,184.20476
3019941,4813.913
3019942,13.216692
3019943,0.0
3019944,0.0
3019945,0.0
3019946,0.636498
3019947,332.89587
3019948,7.3931384
3019949,7.3931384
3019950,7.3931384
3019951,137.95618
3019952,7.807503
3019953,180.97917
3019954,378.8814
3019955,0.42975986
3019956,0.42975986
3019957,209.43077
3019958,35.151558
3019959,862.9484
3019960,0.0
3019961,0.0
3019962,0.0
3019963,0.0
3019964,0.0
3019965,14474.617
3019966,95.2215
3019967,2204.4138
3019968,33.52479
3019969,3034.456
3019970,3116.0737
3019971,777.1108
3019972,777.3985
3019973,691.586
3019974,13454.693
3019975,71.25557
3019976,11.175547
3019977,160.83745
3019978,158.13103
3019979,18.657948
3019980,709.14575
3019981,350.89038
3019982,30.282192
3019983,329.69238
3019984,506.8922
3019985,30.118309
3019986,1028.6042
3019987,591.39526
3019988,28.976871
3019989,34.55024
3019990,1561.3733
3019991,702.7564
3019992,13192.917
3019993,411.2626
3019994,4.219288
3019995,0.0
3019996,0.0
3019997,0.0
3019998,13360.597
3019999,16.45879
3020000,1762.6155
3020001,37.085888
3020002,3003.2896
3020003,2699.9128
3020004,869.2785
3020005,564.51953
3020006,544.4279
3020007,13474.395
3020008,73.23669
3020009,3.8486154
3020010,120.91844
3020011,146.44136
3020012,13.26441
3020013,709.6686
3020014,320.9394
3020015,23.399939
3020016,238.12407
3020017,354.85898
3020018,17.280725
3020019,1233.5901
3020020,698.6836
3020021,27.091475
3020022,27.091475
3020023,1551.5349
3020024,457.63663
3020025,9180.603
3020026,546.9747
3020027,0.0
3020028,0.0
3020029,0.0
3020030,0.0
3020031,9152.871
3020032,0.0
3020033,1249.5494
3020034,0.0
3020035,2820.9475
3020036,1977.5481
3020037,818.93335
3020038,375.63794
3020039,421.5896
3020040,12345.458
3020041,23.661512
3020042,0.0
3020043,84.17962
3020044,73.82031
3020045,0.0
3020046,779.85144
3020047,206.2653
3020048,0.0
3020049,189.12494
3020050,422.25912
3020051,0.0
3020052,1133.9609
3020053,877.66
3020054,31.659689
3020055,32.46553
3020056,1316.9268
3020057,225.21066
3020058,3876.9636
3020059,3.1940136
3020060,0.0
3020061,0.0
3020062,0.0
3020063,0.0
3020064,12164.586
3020065,22.125473
3020066,1633.1322
3020067,53.51663
3020068,2873.6682
3020069,2374.7275
3020070,810.4704
3020071,461.87817
3020072,467.2679
3020073,12539.726
3020074,49.900406
3020075,0.0
3020076,136.45856
3020077,126.099236
3020078,0.0
3020079,846.0566
3020080,314.6099
3020081,12.089274
3020082,243.61186
3020083,376.1928
3020084,5.445567
3020085,974.6122
3020086,576.9079
3020087,34.283394
3020088,35.90418
3020089,1417.6472
3020090,439.04166
3020091,6332.241
3020092,392.5404
3020093,105.399536
3020094,0.0
3020095,0.0
3020096,0.0
3020097,7256.494
3020098,0.0
3020099,1009.2279
3020100,0.0
3020101,2539.513
3020102,1781.7755
3020103,565.711
3020104,324.68622
3020105,349.10107
3020106,11302.509
3020107,36.46654
3020108,0.0
3020109,69.63171
3020110,57.784206
3020111,0.0
3020112,667.10986
3020113,228.9815
3020114,4.1768427
3020115,100.93058
3020116,277.43274
3020117,0.0
3020118,1006.7391
3020119,733.98413
3020120,4.552738
3020121,165.47421
3020122,1034.5931
3020123,109.984344
3020124,2934.6584
3020125,422.4797
3020126,8.088774
3020127,0.0
3020128,0.0
3020129,0.0
3020130,8863.198
3020131,69.888885
3020132,1700.8671
3020133,59.52294
3020134,2387.2295
3020135,2177.1797
3020136,540.6145
3020137,511.69495
3020138,500.15576
3020139,9364.532
3020140,52.02052
3020141,0.0
3020142,59.01132
3020143,64.54217
3020144,0.0
3020145,566.2278
3020146,202.06207
3020147,15.731698
3020148,202.06207
3020149,352.0617
3020150,11.764006
3020151,735.26984
3020152,214.49605
3020153,47.9356
3020154,49.55639
3020155,1011.2613
3020156,343.35193
3020157,8447.896
3020158,270.26367
3020159,121.13438
3020160,0.0
3020161,0.0
3020162,0.0
3020163,2102.109
3020164,0.0
3020165,278.7719
3020166,0.0
3020167,839.9827
3020168,471.27222
3020169,46.660637
3020170,182.5482
3020171,145.77745
3020172,3171.8958
3020173,10.406971
3020174,0.0
3020175,2.906927
3020176,0.0
3020177,0.0
3020178,197.47871
3020179,0.0
3020180,0.0
3020181,0.0
3020182,91.143456
3020183,0.0
3020184,320.63647
3020185,66.74856
3020186,0.0
3020187,0.0
3020188,393.4906
3020189,41.23574
3020190,1773.9805
3020191,8.057179
3020192,10.389188
3020193,0.0
3020194,0.0
3020195,0.0
3020196,6420.007
3020197,0.0
3020198,929.31006
3020199,0.0
3020200,1913.8235
3020201,1490.8896
3020202,375.53622
3020203,253.39491
3020204,288.0571
3020205,8078.079
3020206,56.61104
3020207,0.0
3020208,55.386837
3020209,13.343399
3020210,0.0
3020211,528.7932
3020212,161.01802
3020213,6.1281853
3020214,6.1281853
3020215,282.1575
3020216,0.0
3020217,632.547
3020218,536.9238
3020219,1.1538987
3020220,0.0
3020221,520.6829
3020222,65.11914
3020223,2906.8474
3020224,153.61057
3020225,18.937393
3020226,0.0
3020227,0.0
3020228,0.0
3020229,6329.7656
3020230,25.381828
3020231,1083.097
3020232,0.0
3020233,1635.9148
3020234,1528.5137
3020235,300.52463
3020236,385.85278
3020237,262.27036
3020238,6005.8486
3020239,31.52737
