id,sales
3018032,9.344606194118104e+36
3018033,5.022594978662023e+115
3018034,2.882715352589928e+27
3018035,5.063165689329747e+22
3018036,8.892881766698668e+17
3018037,9.599758716356681e+79
3018038,274336298.0916136
3018039,inf
3018040,1.5917257021197856e+149
3018041,0.0
3018042,0.0
3018043,inf
3018044,0.0
3018045,0.0
3018046,0.0
3018047,6.649099224180441e+65
3018048,8.295188643763823e+159
3018049,1.4569567019473018e+155
3018050,2.5589807809216192e+150
3018051,inf
3018052,7.894193752957292e+140
3018053,1.7114973279426908e+186
3018054,2.4352779619855506e+131
3018055,inf
3018056,4.617285365870946e+188
3018057,inf
3018058,1.1539298510080823e+129
3018059,4.0705250500621985e+107
3018060,inf
3018061,1.255715309042434e+98
3018062,2.2055228805707806e+93
3018063,3.873753184096011e+88
3018064,6.803812312944195e+83
3018065,1.195013202694062e+79
3018066,7.928443272738916e+207
3018067,3.686493399927532e+69
3018068,6.474911537722269e+64
3018069,1.137245476206552e+60
3018070,9.945438855768513e+71
3018071,3.5082858772481923e+50
3018072,6.161910042933743e+45
3018073,5.0463647610673655e+224
3018074,1.9008861703813833e+36
3018075,3.338693023766452e+31
3018076,3.3751092891289263e+260
3018077,1.0299526205025649e+22
3018078,9.007141400742199e+33
3018079,3177298400689.7925
3018080,55805676.21570786
3018081,1.2259137755920668e+161
3018082,2.153179834796335e+156
3018083,3.781818504106852e+151
3018084,inf
3018085,1.166652295027652e+142
3018086,inf
3018087,3.5990029030120516e+132
3018088,2.3877970796159404e+261
3018089,inf
3018090,inf
3018091,inf
3018092,2.995252540553173e+125
3018093,inf
3018094,1.855772980802386e+99
3018095,3.259456774024558e+94
3018096,5.724869675142423e+89
3018097,2.4927842581571253e+118
3018098,1.7660636907842494e+80
3018099,4.726317264443829e+175
3018100,5.448125698737222e+70
3018101,9.569020779052629e+65
3018102,1.680691007020655e+61
3018103,3.643815008385851e+106
3018104,5.184759708705424e+51
3018105,inf
3018106,1.4978314393552358e+209
3018107,2.8092459884595424e+37
3018108,4.934125004356243e+32
3018109,inf
3018110,1.5221270544935944e+23
3018111,1.3311305138511357e+35
3018112,46956061469417.24
3018113,2.0446112749826423e+42
3018114,1.8117304496924933e+162
3018115,3.182101015612094e+157
3018116,5.589002975182195e+152
3018117,inf
3018118,1.7241502046800457e+143
3018119,inf
3018120,5.31882688467997e+133
3018121,1.7570350706810679e+279
3018122,1.536562266325496e+291
3018123,inf
3018124,inf
3018125,8.890327268178418e+109
3018126,inf
3018127,2.7425749542723738e+100
3018128,4.8170248222474915e+95
3018129,8.460562983695554e+90
3018130,3.683989229043625e+119
3018131,2.609997071894261e+81
3018132,1.7316305526914634e+210
3018133,8.051573788210614e+71
3018134,1.4141684891971306e+67
3018135,3.065981994190275e+112
3018136,2.172157281086097e+74
3018137,7.662355400217536e+52
3018138,inf
3018139,1.7932817760499535e+160
3018140,4.151675753468526e+38
3018141,7.291952085834086e+33
3018142,inf
3018143,2.2494925726709027e+24
3018144,1.9672261887212977e+36
3018145,693945431200421.4
3018146,3.729859520892982e+93
3018147,2.677486204735495e+163
3018148,4.702703745373547e+158
3018149,8.259770854332056e+153
3018150,inf
3018151,2.5480547554445786e+144
3018152,2.750594406858263e+206
3018153,3.913802161429341e+151
3018154,inf
3018155,1.8396523384191142e+242
3018156,inf
3018157,3.724606383279006e+132
3018158,1.3138670059981462e+111
3018159,inf
3018160,4.053145216370575e+101
3018161,7.118894265769622e+96
3018162,6.225615236298318e+108
3018163,1.0934593813122411e+104
3018164,3.8572135030293245e+82
3018165,2.559109671815052e+211
3018166,1.189910880396302e+73
3018167,2.0899447937410478e+68
3018168,3.670753257950363e+63
3018169,7.958361029795417e+108
3018170,1.1323898035353521e+54
3018171,1.9889154838183728e+49
3018172,1.6288444557531508e+228
3018173,6.135600667490883e+39
3018174,1.0776493334725694e+35
3018175,2.700769531384202e+297
3018176,8.241702469257095e+58
3018177,2.907287330071463e+37
3018178,1.0255550538402224e+16
3018179,180127224716.5599
3018180,3.9569530764169e+164
3018181,6.9499435776134485e+159
3018182,6.077864484692732e+171
3018183,inf
3018184,3.7656713545723664e+145
3018185,inf
3018186,1.1616710646914766e+136
3018187,inf
3018188,inf
3018189,inf
3018190,inf
3018191,1.941713119640647e+112
3018192,inf
3018193,5.989986205985464e+102
3018194,1.0520737890564227e+98
3018195,9.200595438479415e+109
3018196,4.0062221109239774e+138
3018197,5.700426321605075e+83
3018198,9.37607919117262e+245
3018199,2.6794411623216214e+174
3018200,3.0886483995730185e+69
3018201,8.265801698368866e+164
3018202,1.4517952151045487e+160
3018203,1.67351499659547e+55
3018204,inf
3018205,inf
3018206,9.067566396411791e+40
3018207,1.5926161777569868e+36
3018208,inf
3018209,4.913057876417484e+26
3018210,1.0651734288085196e+72
3018211,3.5187215364441815e+217
3018212,2.0195680992972678e+129
3018213,5.847827570983204e+165
3018214,1.0271052217457888e+161
3018215,8.982240329834218e+172
3018216,inf
3018217,5.5651397287860635e+146
3018218,inf
3018219,1.7167886374486596e+137
3018220,inf
3018221,inf
3018222,inf
3018223,inf
3018224,1.4287889358486853e+130
3018225,inf
3018226,8.852368428098203e+103
3018227,1.5548190720316536e+99
3018228,1.3597203362156984e+111
3018229,1.1891025946195823e+123
3018230,8.42443909898366e+84
3018231,2.7829510658385967e+230
3018232,1.5972730823572282e+142
3018233,4.56459374657322e+70
3018234,2.453405221677656e+149
3018235,4.309130670588205e+144
3018236,2.4732229441542324e+56
3018237,inf
3018238,inf
3018239,1.3400604897398777e+42
3018240,2.3536657156182767e+37
3018241,inf
3018242,7.260817794064028e+27
3018243,3.1615832893097495e+56
3018244,2.58921379721345e+235
3018245,5.994359774354733e+113
3018246,8.642277691826047e+166
3018247,1.5179189942427202e+162
3018248,1.3274504811039588e+174
3018249,inf
3018250,8.224504287485348e+147
3018251,inf
3018252,2.5371753805846954e+138
3018253,inf
3018254,inf
3018255,inf
3018256,inf
3018257,2.111551785125033e+131
3018258,inf
3018259,1.3082572161611298e+105
3018260,2.2978068381721866e+100
3018261,4.035839588979242e+95
3018262,3.52942233700795e+107
3018263,1.2450151993632153e+86
3018264,8.2601868829603775e+214
3018265,9.521691819544882e+109
3018266,6.745836163843299e+71
3018267,2.9373444552574162e+100
3018268,6.368297186185078e+145
3018269,3.6550803213238735e+57
3018270,inf
3018271,2.120712902385766e+198
3018272,1.9804234539407377e+43
3018273,8.623372566730626e+71
3018274,inf
3018275,1.0730481171755886e+29
3018276,1.1583425132785225e+91
3018277,3.82649870698287e+236
3018278,1.7792095803506303e+98
3018279,1.2772087206065922e+168
3018280,2.243273643538244e+163
3018281,1.961787610972615e+175
3018282,inf
3018283,1.2154676085654793e+149
3018284,4.015207228642287e+294
3018285,3.7495931481766925e+139
3018286,inf
3018287,inf
3018288,inf
3018289,inf
3018290,6.267380182240309e+115
3018291,inf
3018292,1.933422628687191e+106
3018293,3.3958396578239103e+101
3018294,2.9697296131267985e+113
3018295,1.29311157295613e+142
3018296,1.839959703470156e+87
3018297,2.4517386661583456e+199
3018298,3.4885623510880674e+144
3018299,9.969409782322698e+72
3018300,2.66800080973202e+168
3018301,4.686043714588371e+163
3018302,5.401701527512501e+58
3018303,inf
3018304,inf
3018305,2.9267910567827313e+44
3018306,5.1405797125405475e+39
3018307,inf
3018308,1.585816218545471e+30
3018309,3.4381221256850993e+75
3018310,2.2810590022595318e+204
3018311,1.3092124357864692e+116
3018312,1.887537260618682e+169
3018313,3.315247163310249e+164
3018314,2.899249866828544e+176
3018315,inf
3018316,1.7962924643615086e+150
3018317,5.93391912448603e+295
3018318,5.541378370787426e+140
3018319,inf
3018320,inf
3018321,inf
3018322,inf
3018323,9.26231823318118e+116
3018324,inf
3018325,2.8573303590012737e+107
3018326,5.018579799693972e+102
3018327,4.388848281651563e+114
3018328,7.70851898900372e+109
3018329,2.7192051246622963e+88
3018330,3.623329539650764e+200
3018331,6.363971312613004e+195
3018332,1.473340427991317e+74
3018333,1.5904532396598004e+136
3018334,3.4481753996420706e+181
3018335,7.98296530505859e+59
3018336,inf
3018337,1.148280277429088e+234
3018338,4.325391053628423e+45
3018339,3.7826408766736116e+57
3018340,inf
3018341,2.343616319481733e+31
3018342,1.0204825960905703e+60
3018343,8.357355716511179e+238
3018344,1.934834310744957e+117
3018345,2.789518152158418e+170
3018346,4.899475276003832e+165
3018347,4.284688996551457e+177
3018348,inf
3018349,2.654671004629286e+151
3018350,inf
3018351,8.189388297536908e+141
3018352,inf
3018353,inf
3018354,inf
3018355,inf
3018356,6.815578304547901e+134
3018357,inf
3018358,4.2227377808306694e+108
3018359,7.416764554207143e+103
3018360,6.486108753536522e+115
3018361,5.67223166587366e+127
3018362,4.018607851054835e+89
3018363,1.3275173422085293e+235
3018364,2.331635086003783e+230
3018365,2.1773927084436894e+75
3018366,4.720687025178762e+120
3018367,4.1283350998852665e+132
3018368,1.1797714986136229e+61
3018369,inf
3018370,1.042987214012127e+302
3018371,6.392327775990139e+46
3018372,5.590218327721545e+58
3018373,inf
3018374,3.463539714572929e+32
3018375,1.5081316724951697e+61
3018376,2.480579731104884e+223
3018377,1.4237272375254035e+135
3018378,9.586238407263132e+118
3018379,1.6837150900029974e+114
3018380,2.9572564168192476e+109
3018381,inf
3018382,9.12283331926377e+99
3018383,inf
3018384,2.8143006909309828e+90
3018385,4.628970651884659e+252
3018386,3.279488374193713e+214
3018387,inf
3018388,inf
3018389,4.704054994815368e+66
3018390,inf
3018391,1.4511528117168947e+57
3018392,2.54878689970489e+52
3018393,2.2289650561595032e+64
3018394,1.9492744654921397e+76
3018395,1.3810031275725235e+38
3018396,1.8401809341636382e+150
3018397,4.260253278878117e+28
3018398,7.48265631224765e+23
3018399,1.3142445254326264e+19
3018400,2.849342268421795e+64
3018401,4054309824.176581
3018402,inf
3018403,4.724463871217523e+133
3018404,0.0
3018405,0.0
3018406,inf
3018407,0.0
3018408,0.0
3018409,0.0
3018410,1.9735453802716154e+50
3018411,4.122520748895684e+171
3018412,7.240744595405717e+166
3018413,6.332175783547777e+178
3018414,inf
3018415,3.9232353765498897e+152
3018416,inf
3018417,1.210277952528703e+143
3018418,inf
3018419,inf
3018420,inf
3018421,inf
3018422,2.022958693096942e+119
3018423,inf
3018424,6.240620483206434e+109
3018425,1.0960948843704314e+105
3018426,1.9251675354655394e+100
3018427,8.382771310175932e+128
3018428,5.93894477253354e+90
3018429,1.5893728724225444e+186
3018430,5.606564459211623e+164
3018431,3.2178842830285017e+76
3018432,5.651852264714749e+71
3018433,6.101106420297933e+133
3018434,1.7435385671290774e+62
3018435,inf
3018436,1.2487185903549928e+253
3018437,9.446973438717736e+47
3018438,1.6592547627012532e+43
3018439,inf
3018440,5.1186310893524715e+33
3018441,2.2288093401088073e+62
3018442,1.8253081974088525e+241
3018443,1.7045603677669425e+86
3018444,6.09251361634813e+172
3018445,1.0700815769532643e+168
3018446,1.8794780831728153e+163
3018447,inf
3018448,5.79799748932051e+153
3018449,inf
3018450,1.788622872869462e+144
3018451,9.613597484342165e+222
3018452,inf
3018453,inf
3018454,inf
3018455,2.989652237970098e+120
3018456,inf
3018457,9.222771111238456e+110
3018458,1.6198761424366965e+106
3018459,2.845130476715512e+101
3018460,1.2388572783693134e+130
3018461,8.77693627209167e+91
3018462,9.474596951961717e+153
3018463,2.707594992733654e+82
3018464,4.755586449245999e+77
3018465,8.352653383155903e+72
3018466,9.016588685553932e+134
3018467,2.5767080647702044e+63
3018468,inf
3018469,1.4950309044536667e+204
3018470,1.3961315858540425e+49
3018471,2.4521482972416368e+44
3018472,inf
3018473,7.564626476967163e+34
3018474,6.615416958558227e+46
3018475,2.333609831038935e+25
3018476,2.5191036948181177e+87
3018477,9.003889713681676e+173
3018478,1.5814320837423004e+169
3018479,2.777607806201004e+164
3018480,inf
3018481,8.568635745666036e+154
3018482,inf
3018483,2.643336412651891e+145
3018484,inf
3018485,inf
3018486,inf
3018487,inf
3018488,2.1999037841581248e+138
3018489,inf
3018490,1.3629975929347175e+112
3018491,2.393952160759102e+107
3018492,2.0935589841062842e+119
3018493,3.6771011773297534e+114
3018494,1.297109390216228e+93
3018495,6.971781340744049e+171
3018496,4.0014496871130767e+83
3018497,7.028096875810629e+78
3018498,1.2344062666790786e+74
3018499,1.3325266914548115e+136
3018500,3.8080169697561284e+64
3018501,inf
3018502,2.209448222834331e+205
3018503,2.0632887534424136e+50
3018504,1.8043872293593279e+62
3018505,inf
3018506,1.117946824788103e+36
3018507,9.776668294182112e+47
3018508,3.448751513174817e+26
3018509,7.477051088752197e+71
3018510,1.3306499596247526e+175
3018511,2.3371371765953388e+170
3018512,2.0438731455661202e+182
3018513,inf
3018514,1.266325462837982e+156
3018515,inf
3018516,3.9064844224215145e+146
3018517,inf
3018518,inf
3018519,inf
3018520,inf
3018521,6.529621237232255e+122
3018522,inf
3018523,2.0143213096571893e+113
3018524,3.5379291032631215e+108
3018525,3.093989671419419e+120
3018526,2.7057557705214704e+132
3018527,1.9169476888387533e+94
3018528,1.0303325401106364e+173
3018529,5.913587387139537e+84
3018530,1.0386551947460796e+80
3018531,1.82428117308138e+75
3018532,3.955125058813375e+120
3018533,5.62772067205722e+65
3018534,inf
3018535,1.3171000814727666e+173
3018536,3.049254470865478e+51
3018537,5.355672942543777e+46
3018538,inf
3018539,1.6521702781496941e+37
3018540,1.444855910568293e+49
3018541,5.096776179731112e+27
3018542,2.219293040566798e+56
3018543,1.96651599625752e+176
3018544,3.4539644404445486e+171
3018545,6.066500541348269e+166
3018546,inf
3018547,1.8714533158227106e+157
3018548,1.6366233072218968e+169
3018549,5.773241903519932e+147
3018550,inf
3018551,2.198409427758682e+188
3018552,inf
3018553,2.7355875894063133e+145
3018554,9.649874123275168e+123
3018555,inf
3018556,2.976887383789447e+114
3018557,5.228568283392846e+109
3018558,9.183392842795964e+104
3018559,1.6129597919373623e+100
3018560,2.83298268400864e+95
3018561,1.5226885229571848e+174
3018562,8.739461575120832e+85
3018563,1.534988251636167e+81
3018564,2.6960344323368458e+76
3018565,2.3577359647357897e+88
3018566,8.316990237756122e+66
3018567,1.4607859070256086e+62
3018568,4.825598059589942e+207
3018569,4.5063749863320385e+52
3018570,7.914941443514987e+47
3018571,4.254170194526218e+126
3018572,2.4416784121339046e+38
3018573,4.288533846946258e+33
3018574,7.532327953184631e+28
3018575,1.3229687911820546e+24
3018576,1.4167130157308492e+120
3018577,2.488297266821991e+115
3018578,2.1760656639127233e+127
3018579,inf
3018580,1.3482281740420147e+101
3018581,inf
3018582,4.1591459023191025e+91
3018583,1.695964650661587e+287
3018584,1.4831549641298492e+299
3018585,inf
3018586,inf
3018587,6.951940536779638e+67
3018588,inf
3018589,2.1446024903970255e+58
3018590,3.7667533621985012e+53
3018591,6.615879145513367e+48
3018592,2.8807571741614274e+77
3018593,2.0409309913622107e+39
3018594,1.35407755764749e+168
3018595,6.296063183577556e+29
3018596,1.1058327718795345e+25
3018597,9.670728481689218e+36
3018598,2.0966581862105854e+82
3018599,59917073361.023766
3018600,inf
3018601,1.4022867659116264e+118
3018602,0.0
3018603,0.0
3018604,inf
3018605,0.0
3018606,0.0
3018607,0.0
3018608,1.452212366082806e+68
3018609,2.0937052508734935e+121
3018610,3.677358078475598e+116
3018611,3.2159230953584285e+128
3018612,inf
3018613,1.9924941579725203e+102
3018614,6.582056888838763e+247
3018615,6.146640510916893e+92
3018616,5.0338596080023715e+271
3018617,2.1918972309686918e+300
3018618,inf
3018619,inf
3018620,1.027400344600284e+69
3018621,inf
3018622,3.1694248908020737e+59
3018623,5.566738785915608e+54
3018624,4.868224264648819e+66
3018625,4.257359362882161e+78
3018626,3.0162128009284894e+40
3018627,4.019091035228255e+152
3018628,9.304707729029563e+30
3018629,1.6342673889233442e+26
3018630,1.4291994763284985e+38
3018631,3.0985698620771193e+83
3018632,885491201972.0787
3018633,inf
3018634,5.137705472620697e+152
3018635,0.0
3018636,4195803298.302493
3018637,inf
3018638,0.0
3018639,0.0
3018640,0.0
3018641,4.310368832872847e+52
3018642,3.094205833405039e+122
3018643,5.434624961274553e+117
3018644,4.752688086008571e+129
3018645,inf
3018646,2.94462988238288e+103
3018647,1.2007244533110867e+299
3018648,9.083881753081225e+93
3018649,inf
3018650,3.2393199546393423e+301
3018651,inf
3018652,inf
3018653,1.518355144871115e+70
3018654,inf
3018655,4.683970191872752e+60
3018656,8.226867472026468e+55
3018657,7.19455993709221e+67
3018658,1.263643633443871e+63
3018659,4.457543983103757e+41
3018660,5.939658851694101e+153
3018661,1.3751066880727724e+32
3018662,2.4152204261058968e+27
3018663,4.2420633666244955e+22
3018664,1.1352556213665674e+118
3018665,13086331237076.7
3018666,inf
3018667,1.882355176204819e+187
3018668,0.0
3018669,0.0
3018670,inf
3018671,0.0
3018672,16728587390516.49
3018673,0.0
3018674,3.1717390357724463e+70
3018675,4.572806862614574e+123
3018676,8.031621571627041e+118
3018677,7.023813497122909e+130
3018678,inf
3018679,4.351754362508743e+104
3018680,9.434802585760883e+149
3018681,1.342471673059955e+95
3018682,inf
3018683,3.1418928781292898e+202
3018684,inf
3018685,6.361155325421683e+92
3018686,2.243918213645741e+71
3018687,inf
3018688,6.922257985044189e+61
3018689,1.2158168544496669e+57
3018690,1.063256125323535e+69
3018691,9.298387202813849e+80
3018692,6.587631467908352e+42
3018693,1.083535701378522e+205
3018694,2.0322168719870178e+33
3018695,3.569360648208747e+28
3018696,3.12147718532376e+40
3018697,2.729794150500134e+52
3018698,193397816787931.4
3018699,3396815399.0119357
3018700,1.1221128109350362e+155
3018701,0.04788277859069577
3018702,0.0
3018703,inf
3018704,1.4075782554692729e+19
3018705,247225308656841.8
